id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.008694016,9.3637886e-05,0.048380643,0.9046617,0.000744993,0.03588736,0.0002766652,0.0012609388
ZJ016489,0.00019467501,0.0008445244,0.00176764,0.002377666,8.665576e-05,0.00013268064,0.0004980181,0.99409807
ZJ016490,0.010412726,0.00011454863,0.046585348,0.4094995,0.0029256293,0.00064019347,0.00025575678,0.52956635
ZJ016491,4.8096754e-05,2.6411608e-05,0.0008966332,0.00045287286,0.00013332804,0.998185,8.019646e-05,0.00017744662
ZJ016492,0.0018047349,0.0012298131,0.0014829398,0.0008853421,0.0005357907,2.097795e-05,0.00078023685,0.9932601
ZJ016493,0.00017667156,0.9990964,0.00012422884,1.7448867e-05,5.0892573e-05,0.00023921243,7.765402e-05,0.0002175594
ZJ016494,0.02941392,0.021754043,0.9149298,9.425374e-06,0.0061073573,0.00046046003,0.024561077,0.0027639421
ZJ016495,0.00017498939,4.8410133e-05,0.00058518816,0.0008070627,0.00035176778,0.99631625,0.0016488464,6.7432506e-05
ZJ016496,0.0025342824,0.98944926,0.0015508372,0.0017602735,0.00014420418,0.0013365222,0.0025518131,0.0006728475
ZJ016497,0.00046746118,5.421364e-05,0.003018709,0.00015970362,0.09383726,0.8625699,0.03984903,4.3831045e-05
ZJ016498,8.793952e-05,6.9748035e-05,0.0020298942,0.00039889684,0.00026420318,0.99646074,0.0005344869,0.0001541301
ZJ016499,8.2625906e-05,0.9997346,0.00012789153,5.4014063e-06,1.732918e-05,1.1540055e-05,9.745395e-06,1.08507575e-05
ZJ016500,0.0002102184,0.00013480049,5.6598245e-05,2.3254359e-05,4.9062787e-06,5.573716e-06,0.0003257119,0.9992391
ZJ016501,0.019050077,0.00069752726,0.08546175,0.111721635,0.00015086019,0.00061417354,0.000146948,0.782157
ZJ016502,0.009343944,0.001193791,0.0713128,0.74861056,0.0001041931,0.0008889381,0.00070593425,0.16783984
ZJ016503,0.0028504494,0.9924271,0.0020515341,0.00035160608,0.00015432111,0.000103965394,0.0017752574,0.00028572153
ZJ016504,0.11238738,0.50816035,0.14687419,0.0020092544,0.0060627116,0.008466552,0.21516395,0.0008756545
ZJ016505,0.5436409,0.016525999,0.4062144,0.00049817475,0.0163455,0.009280296,0.00695132,0.0005433845
ZJ016506,0.06446281,0.8806834,0.015901031,0.0001257926,0.0024032865,0.00088676275,0.027730586,0.007806281
ZJ016507,0.0077001685,0.0004749583,0.014844346,0.0057897205,0.00057589676,6.720633e-05,0.006746101,0.96380156
ZJ016508,0.007627765,0.000108885964,0.96866447,0.012370416,9.413074e-05,5.073979e-05,0.00016336712,0.010920316
ZJ016509,0.0006656479,0.99915683,2.9196046e-05,1.901661e-05,2.694829e-05,9.781642e-06,1.632585e-05,7.630191e-05
ZJ016510,0.18378496,0.6025285,0.06547431,0.072198324,0.0004508276,0.0015270176,0.0006323981,0.07340362
ZJ016511,0.07588645,0.0004445133,0.9084418,0.0009491599,2.3859828e-05,0.001257073,0.0011956552,0.01180144
ZJ016512,0.080210745,0.018124348,0.16619106,0.0003889196,0.011740447,0.09335171,0.6291426,0.00085019256
ZJ016513,0.00013769895,0.99810994,8.066375e-05,0.000120593366,0.00068204914,9.539129e-05,0.0006114727,0.00016210272
ZJ016514,0.0026534093,0.00012108156,0.035221845,0.87919104,0.0035554455,0.0007043398,5.7905898e-05,0.078494914
ZJ016515,1.9284258e-05,1.1925486e-06,0.00022487872,3.508957e-05,1.7925877e-05,0.99967754,2.0973772e-05,3.146877e-06
ZJ016516,0.9512387,9.900202e-06,0.024911998,0.015182415,0.001168201,0.007231495,6.2480794e-05,0.00019485378
ZJ016517,0.058810495,0.69277585,0.15695836,0.00091932184,0.05319317,0.0011248884,0.009495402,0.02672248
ZJ016518,0.99997675,3.3844952e-07,1.24299695e-05,4.2338424e-06,3.6234803e-06,7.153553e-07,2.7795795e-07,1.6046836e-06
ZJ016519,0.031892553,0.0017843525,0.8370876,0.013485657,0.021584135,0.019250814,0.00027379254,0.07464108
ZJ016520,0.9517628,2.542318e-05,0.0016747301,0.0016497308,0.04451386,0.00034956157,9.173841e-06,1.4710117e-05
ZJ016521,0.017865412,0.0012977676,0.9427053,5.0064086e-06,0.00074309064,0.0008910071,0.03462835,0.001864088
ZJ016522,0.9999635,7.235477e-07,8.887267e-06,1.491002e-07,1.4713495e-05,1.0944099e-06,9.853569e-06,1.1305336e-06
