id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.0001641843,1.8172176e-06,0.16468573,0.83368504,1.3305042e-06,1.37961415e-05,3.6002137e-05,0.0014121773
ZJ016489,0.99909747,0.0007736254,2.4503906e-05,7.48974e-05,1.7861813e-06,2.4805154e-06,3.5923915e-06,2.170522e-05
ZJ016490,0.0994227,0.0012699618,0.0004952502,0.8888423,0.0018220602,2.5762325e-05,1.7082286e-06,0.008120264
ZJ016491,9.465149e-08,1.0703301e-08,2.4302697e-06,1.3363181e-07,2.132813e-07,0.99999714,2.253962e-08,7.772609e-09
ZJ016492,0.008107535,0.0001783751,0.01253472,0.00011783558,9.304358e-05,0.00012524705,0.9727516,0.0060917432
ZJ016493,0.00020187777,0.999767,1.4865906e-05,8.1651285e-07,1.6268974e-06,1.3206492e-06,1.2242234e-05,2.918277e-07
ZJ016494,0.00017841063,7.280274e-06,0.997931,4.89029e-08,3.2073677e-07,3.199042e-06,0.0018780131,1.7113377e-06
ZJ016495,0.00083091477,0.0005296291,3.0247558e-05,0.0022211655,0.029365174,0.0008187698,0.96617705,2.6968957e-05
ZJ016496,0.13809644,0.458036,0.18577142,0.00049904507,0.00671004,0.1586372,0.052192524,5.7342033e-05
ZJ016497,0.058791824,0.00048405828,0.00036704025,0.0028018726,0.00024286301,0.0020891714,0.9352228,3.9194683e-07
ZJ016498,5.068148e-07,1.0075531e-05,4.4666664e-05,8.003996e-07,1.9918411e-07,0.9999436,4.2592028e-08,4.647464e-09
ZJ016499,0.00050268107,0.9744839,0.021355635,0.0020838652,5.9183716e-05,0.00042378542,0.0010764417,1.4508602e-05
ZJ016500,0.4176535,0.010608971,0.53402066,0.00071043015,1.9291576e-05,0.0002707414,0.013215392,0.023501039
ZJ016501,0.037144803,8.155351e-06,0.79831386,0.1267341,0.00081018114,0.036855277,2.734007e-06,0.00013089491
ZJ016502,0.0004284084,2.9805393e-05,0.7593051,0.18225165,3.146726e-05,0.00047739202,6.1608107e-06,0.057469938
ZJ016503,0.0027274136,0.45720625,0.022119615,7.801009e-05,3.7235668e-06,4.9459e-05,0.5176926,0.00012288756
ZJ016504,0.030505622,0.008784044,0.9560745,2.3244396e-05,8.080247e-06,2.215966e-05,0.0044042254,0.00017810111
ZJ016505,0.13373543,0.0001977159,0.8654348,9.144077e-06,1.540324e-06,1.2509186e-06,0.00025329716,0.00036688294
ZJ016506,0.025605742,0.0022989158,0.025162507,2.856238e-05,2.6367532e-05,4.078448e-06,0.94686204,1.1757995e-05
ZJ016507,0.05742273,1.9615389e-05,0.9405157,3.6880413e-06,3.604758e-05,6.5089975e-05,0.0017644997,0.00017259576
ZJ016508,0.00021245283,4.156833e-06,0.99766564,0.0017642353,5.017647e-06,1.03408565e-05,0.00011578841,0.00022226552
ZJ016509,4.469729e-06,0.9999782,1.3463614e-05,2.374798e-07,2.0948526e-07,8.72005e-07,1.2725363e-07,2.556372e-06
ZJ016510,0.011231141,0.019504016,0.91279936,0.0002999883,0.00023488018,8.240428e-06,2.1010586e-05,0.05590126
ZJ016511,0.20190819,1.3632121e-05,0.7978639,6.061671e-07,6.6642565e-06,3.153141e-05,0.00010556328,6.988455e-05
ZJ016512,1.2571776e-05,0.00039723908,0.99940836,1.4558259e-06,2.7304236e-06,0.00013175543,4.537086e-05,5.4186864e-07
ZJ016513,5.0507856e-06,0.9999809,9.117323e-06,5.7335853e-07,9.4720974e-07,1.2422645e-06,2.0237514e-06,1.9334202e-07
ZJ016514,0.6714161,0.0054193065,0.00077013177,0.31712532,0.00079490885,5.2875897e-05,6.491341e-07,0.0044207387
ZJ016515,5.2167798e-05,7.433562e-07,1.24185135e-05,0.00016250738,3.6713327e-06,0.9997651,3.392466e-06,1.8417834e-08
ZJ016516,0.16600433,4.402485e-06,0.62673676,0.18058936,0.00030059673,0.026319323,1.8828801e-05,2.6426955e-05
ZJ016517,9.769129e-05,0.014506003,0.9839743,8.923721e-07,2.1539145e-06,3.071224e-05,0.00011559393,0.0012728078
ZJ016518,0.99999905,2.3988073e-07,9.4605284e-08,2.1032942e-07,1.301221e-07,5.5679262e-08,9.6781385e-08,4.8229506e-08
ZJ016519,7.231739e-05,2.3000168e-05,0.99670655,4.972127e-05,3.948761e-05,0.00064383115,3.087623e-05,0.002434286
ZJ016520,0.99997354,1.6732776e-07,1.1696226e-06,2.3738588e-05,2.449379e-07,4.9565284e-07,1.5706281e-07,5.1019407e-07
ZJ016521,0.00023402697,2.4933968e-05,0.99906474,7.5800436e-08,1.1601078e-07,3.7579935e-05,0.0006374582,1.1785685e-06
ZJ016522,0.9999968,7.64165e-08,2.5555297e-08,6.2629053e-09,2.1968929e-06,1.12197895e-07,8.485639e-07,5.157241e-09
ZJ016523,4.0671216e-06,0.9999893,5.286094e-06,3.058655e-07,1.1808821e-07,4.6137825e-07,3.488556e-07,1.2145308e-07
ZJ016524,0.00012489142,3.420358e-05,0.884535,3.6866644e-05,3.5146033e-07,5.0781655e-06,5.66449e-07,0.11526306
ZJ016525,0.00016561638,1.3812944e-07,1.9904606e-07,4.412662e-07,0.999833,1.5410144e-07,1.3677912e-07,2.0721116e-07
ZJ016526,0.012553834,0.0089753205,0.38959476,0.02658894,0.003058053,0.017282471,0.23424865,0.307698
ZJ016527,9.4685936e-07,1.37782e-07,1.0267471e-06,0.99999523,1.4294151e-06,1.0066144e-06,2.2299993e-07,1.4721771e-08
ZJ016528,0.00049934676,3.4728836e-07,1.3405302e-06,5.650047e-08,7.6750624e-08,9.3641046e-07,0.9994979,2.5127369e-08
ZJ016529,0.00018838528,0.0026548386,0.0016412582,0.13840772,1.9867066e-05,0.09206172,0.76497173,5.445905e-05
ZJ016530,0.44786283,0.037809886,0.50726646,7.87052e-06,0.00017914358,0.00013202903,0.006729074,1.2606404e-05
ZJ016531,3.5907226e-05,3.2523467e-06,0.9184049,0.07537569,7.5488983e-06,0.0059583276,1.6643022e-05,0.00019781718
ZJ016532,2.1060904e-07,8.823424e-08,2.9369917e-06,1.156234e-06,1.016902e-06,0.9999944,7.7032254e-08,1.3983416e-08
ZJ016533,0.1294832,0.00045690013,0.0204084,1.6320239e-05,6.1080427e-06,1.327231e-05,0.8482804,0.0013354579
ZJ016534,0.005716299,4.8437156e-05,0.029570008,0.91491055,4.852972e-05,1.4742268e-05,4.9263497e-05,0.049642235
ZJ016535,0.032506403,4.767039e-05,1.6860133e-06,0.0011771881,0.000273996,0.00017511346,0.96581775,2.0076175e-07
ZJ016536,0.07195522,7.312358e-05,0.17345218,1.6637168e-05,9.917175e-06,5.3601084e-06,0.067477114,0.6870105
ZJ016537,0.031666603,1.6080774e-05,2.0105665e-05,1.0684003e-06,3.0110778e-06,1.6008757e-06,0.96828854,3.1035236e-06
ZJ016538,0.00013760694,3.1419052e-07,5.077933e-07,2.6997623e-07,3.1653383e-06,8.509835e-07,0.9998573,3.2851513e-09
ZJ016539,0.023620347,0.00034222167,0.9748966,4.3302458e-05,3.913277e-06,8.610322e-06,0.00048586426,0.0005990495
ZJ016540,7.65923e-06,0.81806445,0.0003494098,1.801507e-05,3.939394e-06,7.33484e-06,9.458622e-05,0.1814546
ZJ016541,0.0060481145,0.00011962077,0.9921187,3.6052666e-07,0.00017222288,7.6442826e-05,0.0013898959,7.4645606e-05
ZJ016542,0.0001879611,2.1296863e-05,0.99183345,0.0005161608,7.1945324e-06,2.296124e-05,2.18659e-06,0.00740875
ZJ016543,0.053696904,0.0034055233,2.399492e-05,0.0018558943,0.9316423,0.0008844627,7.766513e-07,0.008490161
ZJ016544,0.9999981,6.5471504e-08,3.216319e-08,2.5331595e-09,1.7192727e-06,3.1630258e-08,7.113361e-08,7.743318e-09
